Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_ids27iymr5,0.009641511,0.00483309,2.2237979e-05,0.5742774,0.17431585,0.23690994
tour_idp76msp5d,0.13072513,0.82239634,0.0077201007,0.002592394,0.004742126,0.031823885
tour_id690ba4cp,0.026433695,0.018046742,5.5491157e-05,0.17696975,0.29059237,0.48790193
tour_id03gths0j,0.34520173,0.56256765,0.06290354,0.0037827361,0.0026380746,0.02290625
tour_idmedgmxn5,0.39609697,0.30209595,0.00040222082,0.025583053,0.0010860454,0.27473572
tour_idk82vb0xc,0.21524371,0.6583683,0.0020586383,0.0096047595,0.014012634,0.10071199
tour_idcj44qu5x,0.011181289,0.00511585,3.282156e-05,0.24886467,0.3065918,0.42821357
tour_idt03llkx9,0.305084,0.57598895,0.009936329,0.0040628198,0.0066992813,0.09822862
tour_idetfgz1jd,0.08994409,0.33916506,0.51334095,0.0028805058,0.040259328,0.014410045
tour_idfsflrlyd,0.2667625,0.34626052,0.0007143625,0.0199161,0.00246419,0.36388233
tour_idyrqee47y,0.106021315,0.8040929,0.0024371166,0.004079274,0.0049290936,0.07844031
tour_idph1djpo7,0.5905975,0.08980146,5.0297414e-05,0.004337356,0.0019772635,0.3132361
tour_idy0kvwz6r,0.28560138,0.08260146,3.2242897e-05,0.02603975,0.035136577,0.5705886
tour_idr8nl4kom,0.05680421,0.01687743,9.221756e-06,0.09431723,0.1148756,0.7171163
tour_idkvlzfu1j,0.33713672,0.36183953,0.0048943046,0.04153455,0.008705409,0.24588943
tour_idwlcr53wh,0.42948964,0.4031623,6.737233e-05,0.0033870605,0.007351115,0.15654252
tour_idqtl1zjv3,0.46269396,0.20179467,0.0013465853,0.0036195982,0.005334564,0.3252106
tour_id0vuw72ha,0.12734276,0.010259985,1.0800099e-05,0.10784337,0.17217943,0.5823636
tour_idrcr1trfv,0.017600602,0.0038786998,2.0755322e-05,0.2999917,0.38507295,0.29343525
tour_id22admzun,0.07712696,0.8408119,0.0043466473,0.0013905716,0.002243353,0.07408059
tour_idrwme6iyw,0.6621742,0.025588613,0.00021377711,0.006929725,0.0498665,0.25522712
tour_id3m6cr6h1,0.20487276,0.017244194,5.1217008e-05,0.032579165,0.10653951,0.6387131
tour_ide7u4tjhc,0.008767394,0.0014956285,4.504734e-05,0.29221275,0.539103,0.15837623
tour_idbnwuewwj,0.1259965,0.74807674,0.0022663379,0.002353664,0.052993402,0.06831333
tour_id25ko17ay,0.42358977,0.52288055,0.0037265345,0.0016587318,0.002986022,0.045158345
tour_id5fvcnuo9,0.048058365,0.8080569,0.010322153,0.007678465,0.0033802004,0.12250397
tour_idjr8ycmlh,0.023229256,0.009351788,0.00019721623,0.16247787,0.32313073,0.48161316
tour_id1ewxe8yy,0.13537621,0.7849909,0.027922865,0.00543501,0.010695353,0.035579648
tour_idj13fdcr0,0.010454538,0.0046326853,2.6853137e-05,0.48950025,0.27766472,0.21772099
tour_idxxroissm,0.6141491,0.030043412,0.00025207704,0.07936998,0.010876147,0.2653093
tour_idylosa6c1,0.47387487,0.065688565,0.00047156168,0.030550074,0.031490814,0.39792415
tour_idd5eqdbm9,0.4908049,0.31409928,0.00013476265,0.0015094797,0.014494301,0.17895725
tour_id77h9h07l,0.0046368144,0.0006768165,9.148117e-06,0.13437232,0.7141027,0.14620216
tour_id8zhff32z,0.07085552,0.05002307,7.210166e-05,0.07564284,0.008494106,0.79491234
tour_idakpbhypu,0.031485472,0.8941449,0.02359974,0.004194411,0.0018553642,0.044720143
tour_idh2fvyef8,0.0074580107,0.0019566887,3.441305e-05,0.20021093,0.70774823,0.0825917
tour_idbmhidfqt,0.0049786,0.0007289617,6.511652e-06,0.08269987,0.7819698,0.12961632
tour_idgexksqc7,0.3199968,0.5940866,0.0061179674,0.0012660997,0.01632839,0.06220413
tour_idzn9d0qrw,0.10501207,0.8635144,0.0014427663,0.003458456,0.0007752501,0.025797065
tour_idnl67c22e,0.57554513,0.13788348,0.0016154727,0.01052557,0.061567795,0.21286255
tour_id7pl3d62v,0.015966272,0.002507692,6.3349835e-05,0.13971777,0.19771656,0.6440283
tour_id584sjfkz,0.032745935,0.9143716,0.042180818,0.00080359215,0.0015239075,0.008374089
tour_id6hxiqpg3,0.1007854,0.81117254,0.025250545,0.004624841,0.0029227019,0.055243973
tour_idsqnh5k2v,0.24191704,0.04360272,0.0008366971,0.07056851,0.0207778,0.6222972
tour_id6kxmnhu0,0.002505902,0.0009710555,7.708705e-06,0.1467981,0.7455388,0.10417847
tour_id8s7dkd1j,0.10709402,0.84551716,0.030767325,0.00047524247,0.0021493789,0.013996909
tour_idnq1ip8af,0.4978683,0.3750555,0.004430231,0.0031436863,0.0037565036,0.11574577
tour_idrwx25ojs,0.32024458,0.5755877,0.0012793111,0.0021011736,0.0047757546,0.096011505
tour_idmh2xk2lc,0.22842261,0.6958445,0.024187928,0.0018177538,0.004204843,0.045522384
tour_id6f7nw0i3,0.05121921,0.88267195,0.0018499003,0.0048084524,0.0055472353,0.05390324
tour_id8rl09scw,0.009353423,0.0015539092,2.4373394e-05,0.1770449,0.6957606,0.11626281
tour_idtrbp7t0y,0.18630792,0.08148039,0.0021796236,0.0048427354,0.036097202,0.68909216
tour_idfrz9y5bu,0.46482018,0.285265,6.815103e-05,0.0048615993,0.010456744,0.23452833
tour_id6z7zl3aa,0.07383718,0.25296775,0.0023420458,0.0039274343,0.052734606,0.614191
tour_idvu03rj70,0.54400927,0.08116362,0.0005402335,0.0014761462,0.0030583555,0.36975232
tour_idryr3z8cx,0.021572279,0.058715176,0.00014335109,0.20308217,0.00839369,0.70809335
tour_id4b76sohk,0.19035028,0.045016997,6.81649e-05,0.04972156,0.12919405,0.58564895
tour_id1p6fcfgv,0.36303386,0.3320304,0.026986426,0.021642815,0.011095346,0.2452112
tour_idrw9czj39,0.06773029,0.019544348,4.246792e-05,0.29197165,0.044691585,0.5760197
tour_idn2o8nnda,0.008181007,0.0010637247,1.0652657e-05,0.10299665,0.79586875,0.091879204
tour_idn6ibcd5v,0.39416692,0.51302016,0.028522342,0.0005021258,0.007737465,0.05605096
tour_iditgs7h49,0.0035133124,0.0010965535,7.2427697e-06,0.20571835,0.67937255,0.11029204
tour_idgp6arssx,0.5124453,0.039101977,0.0007676851,0.04575835,0.011383106,0.39054358
tour_id9uor1szv,0.023543691,0.01285794,4.6633013e-05,0.2726438,0.27816007,0.4127479
tour_idckybg674,0.07344111,0.018157804,4.1414176e-05,0.07043481,0.082171015,0.7557538
tour_idf74hitir,0.24885549,0.07574015,5.865392e-05,0.014217621,0.029716646,0.63141143
tour_idqlhy8sa6,0.0933128,0.8810535,0.0002703954,0.0019163621,0.0018508065,0.021596178
tour_idn8z7sdso,0.27907228,0.6761016,0.0019567164,0.0032631557,0.0014563287,0.038149893
tour_idw4m28811,0.4653225,0.48224393,0.011582124,0.0036778331,0.0030200582,0.034153532
tour_id950d40cs,0.39478928,0.47569796,0.006121842,0.0045745196,0.0015838514,0.1172326
tour_idv4rzekuh,0.31231552,0.5116682,0.0035430153,0.030262258,0.03274876,0.10946227
tour_idqhisn8a8,0.15174067,0.7018134,0.019440651,0.00085977104,0.015826525,0.110318966
tour_idlhf12peg,0.015029664,0.010475724,7.433446e-05,0.024330426,0.0005988458,0.949491
tour_idh0pm62wj,0.0012483051,0.000339247,1.7614409e-06,0.039050095,0.93400127,0.025359292
tour_idyy608awf,0.199208,0.7689997,0.0084244795,0.00058681244,0.0017083796,0.021072617
tour_idcsybhgma,0.014828121,0.00232276,3.827411e-05,0.15851133,0.5324198,0.2918797
tour_idme595h33,0.009462941,0.89143336,0.06497051,0.002392798,0.0018610205,0.029879386
tour_idnpy0rmca,0.024416491,0.0114538595,1.0339363e-05,0.03237134,0.03356104,0.8981869
tour_ido4cw9phn,0.80758005,0.12904559,0.0063128574,0.009201799,0.0010319875,0.04682764
tour_idetvjnjjm,0.029597994,0.0040673427,6.584808e-05,0.46672896,0.3309242,0.16861568
tour_idk0axc55n,0.02419915,0.006148499,1.8679146e-05,0.26455846,0.13908362,0.5659916
tour_id3smzjk0v,0.10489599,0.018496407,0.00025068846,0.17548709,0.03802452,0.6628453
tour_idmeuohg3z,0.07582251,0.018707698,0.00021621364,0.073175825,0.6033034,0.2287744
tour_id6f9dj0cu,0.00815901,0.0021289936,1.2877974e-05,0.22465393,0.6714069,0.09363826
tour_id2eihh7z6,0.5968379,0.29798433,0.0016657633,0.01997827,0.0011378092,0.08239595
tour_idi0a1fle7,0.7139248,0.18257259,0.028162183,0.0022139337,0.003944395,0.06918212
tour_idkr1nagc6,0.30798623,0.06367763,0.0010024894,0.02074214,0.0025907482,0.60400075
tour_ida0n2n6pa,0.0074363276,0.0051257373,1.6130924e-05,0.36438555,0.1233165,0.4997197
tour_id1nf7889q,0.05715446,0.8639878,0.06811331,0.00027200882,0.0017992504,0.008673147
tour_idm2bepwoe,0.008746869,0.0053483685,1.32792975e-05,0.74381685,0.1610933,0.08098137
tour_id75kyd4l4,0.29894257,0.028417658,2.5739797e-05,0.07994999,0.12391968,0.4687443
tour_idk81v31l8,0.020834103,0.010842451,4.510522e-05,0.1202388,0.22856443,0.6194751
tour_ideqzgjcy0,0.0022293893,0.024576563,5.223205e-05,0.30600324,0.52619386,0.14094476
tour_idgepe3sm0,0.088776715,0.03926336,0.000934686,0.019081483,0.0026167985,0.84932697
tour_idveaef82c,0.03635195,0.0078053544,0.009965916,0.23256935,0.023598233,0.6897092
tour_id93c4p6sg,0.06406444,0.015327913,8.661624e-05,0.15998587,0.19043127,0.5701039
tour_idtbkrafjj,0.5335011,0.22952242,7.4444884e-05,0.0078142565,0.0050596655,0.22402813
tour_idq3lapnho,0.18881921,0.753873,0.0063105565,0.0062010596,0.002565277,0.04223093
tour_id4xhfzffu,0.059299324,0.7762554,0.092470884,0.0034968755,0.0060930494,0.06238449
tour_id1h2jjnzi,0.313426,0.67618203,0.00093236694,0.0023667628,0.00044911553,0.0066437223
tour_idbtcb5wv7,0.6463574,0.23063622,0.0023063952,0.002052996,0.001953712,0.116693236
tour_idsqm0vbcb,0.5331709,0.40592283,0.00220915,0.005198188,0.00081996626,0.05267903
tour_idfmyedht6,0.01711446,0.009561494,0.0003012699,0.0020054504,0.04259491,0.9284224
tour_id9dmw6f70,0.28357455,0.24701108,0.005106739,0.015419279,0.0043940167,0.44449434
tour_id953so14u,0.24647224,0.70031714,0.005160639,0.014062573,0.004614348,0.029373039
tour_idkcnhna53,0.030632975,0.0059187156,5.767001e-05,0.14286643,0.22193536,0.5985888
tour_idei3oqg60,0.011403943,0.0044973497,6.8173315e-05,0.27255917,0.29388365,0.4175877
tour_id2qcrqj96,0.7219798,0.13581717,0.0045261546,0.0034865278,0.0025395406,0.13165079
tour_idw64m7a29,0.068118006,0.8143732,0.000768843,0.0042838147,0.008402273,0.10405385
tour_iddlrv47od,0.007702907,0.0025161966,2.2644203e-05,0.21161768,0.3286027,0.44953784
tour_idy8jx27xk,0.0040167803,0.0022111759,9.362939e-06,0.16692531,0.7213916,0.10544575
tour_idp5n4b2d1,0.716618,0.18362692,0.0007052596,0.0025865033,0.003552908,0.09291041
tour_idu1fgvno2,0.065942824,0.0074228025,0.0006484451,0.0027959181,0.00034939015,0.9228406
tour_id1c6184b3,0.10984325,0.6916342,0.11434235,0.003196134,0.0043626954,0.076621436
tour_idh3u5wono,0.21401188,0.14964573,0.531726,0.011140996,0.011327236,0.082148194
tour_idzsanqqj1,0.00542067,0.098619476,0.0038401282,0.035193834,0.018094394,0.83883154
tour_id40kluimu,0.16509014,0.77224916,0.0044948338,0.0039304104,0.0071687843,0.047066648
tour_id7uesxrmz,0.065094136,0.03284012,2.0273214e-05,0.023283208,0.005151087,0.87361115
tour_idfsz93mli,0.19547096,0.11766692,0.00019363829,0.023816504,0.020898351,0.6419536
tour_idwukif444,0.04517868,0.8961714,0.051018376,0.00012816853,0.0015737772,0.0059295623
tour_iddnxv6ay9,0.100451164,0.028609795,0.00069399306,0.12788434,0.060439296,0.6819214
tour_id2l6syrmm,0.02121667,0.0039684516,2.4693665e-05,0.18378912,0.25313908,0.537862
tour_idyr6ecne1,0.066497535,0.86788094,0.013927227,0.01472126,0.0030733547,0.033899702
tour_idjwf7x9sh,0.006776805,0.0013174322,2.260604e-05,0.20830432,0.73369277,0.04988607
tour_idptxnau11,0.16935503,0.021018643,2.3369017e-05,0.022167003,0.12652475,0.66091126
tour_idtthovw4h,0.029117849,0.09373769,3.722603e-05,0.008487673,0.0071538626,0.86146563
tour_idonussxuf,0.6027831,0.029075071,6.555753e-05,0.060235538,0.024403717,0.283437
tour_iduqo3nkgi,0.26834866,0.28382826,0.011823151,0.0389097,0.047400847,0.3496894
tour_idme0irrlp,0.2953116,0.57243055,0.006529903,0.0073517407,0.01798608,0.10039013
tour_id53zqp5h9,0.00344579,0.0009357846,8.031939e-06,0.21619648,0.6753533,0.104060635
tour_idtg9l2bid,0.06733145,0.007289112,3.259255e-05,0.28686085,0.15301998,0.48546606
tour_id3e61i4j6,0.02227705,0.021151239,4.8028312e-05,0.24027906,0.05187554,0.66436905
tour_idtxt8q90a,0.25215167,0.04972366,7.2047056e-05,0.41304433,0.011513958,0.2734943
tour_id2oux1ne1,0.048510827,0.013878297,0.00012484149,0.16825248,0.62693363,0.14229989
tour_idp9076u28,0.15227136,0.42020273,0.028402647,0.06495406,0.05067887,0.2834904
tour_iddcns83nb,0.08232245,0.7894127,0.020473331,0.0031867821,0.013463393,0.09114136
tour_ids31vvan8,0.009630953,0.0049557486,2.070441e-05,0.164412,0.61694884,0.2040318
tour_idhnaqnzha,0.10456948,0.8512929,0.0011144483,0.004142795,0.0050432743,0.03383705
tour_iddork6b2j,0.11246563,0.17017445,0.00016982712,0.16705005,0.029908951,0.5202311
tour_idas08zyqg,0.1483422,0.58076274,0.21952187,0.0010454656,0.009574131,0.040753588
tour_id8qiw07py,0.14049175,0.3179686,0.0065099094,0.046338785,0.25034502,0.23834595
tour_ids3gw0fu7,0.12757641,0.021905348,0.00010961769,0.19196165,0.26098445,0.3974625
tour_idaq81vbr0,0.048194665,0.911919,0.033515926,0.0001884262,0.0019394888,0.004242536
tour_idcw1jfqfs,0.13062808,0.008429139,0.00012659773,0.11057877,0.0036176068,0.7466198
tour_idmt4gyfs4,0.01949695,0.002788866,2.4105395e-05,0.3163516,0.46507686,0.1962616
tour_idgb67ed82,0.16813755,0.7167138,0.0012522439,0.0044796467,0.030489774,0.07892698
tour_idxmu7gh8j,0.0039625783,0.001485213,1.0058006e-05,0.17840506,0.735026,0.08111108
tour_id7o09beed,0.36705944,0.41355744,0.00028174516,0.005924942,0.04759136,0.16558512
tour_idry80hecr,0.038600925,0.012995667,4.1310068e-05,0.13877055,0.09923331,0.71035826
tour_id7a5pysdp,0.076727554,0.5584676,0.31576794,0.00062681816,0.010227569,0.03818251
tour_idme6fkil2,0.046949323,0.6795794,0.002604864,0.13079512,0.06972425,0.07034709
tour_idn4etxzoy,0.013611501,0.0038578406,1.7638258e-05,0.098529406,0.083001085,0.8009825
tour_id1ze6ixbb,0.722123,0.17477366,0.002059403,0.005908296,0.0012085006,0.09392709
tour_idesspf0bv,0.2751013,0.6458739,0.0063154525,0.020402635,0.012667788,0.0396389
tour_id8bps1m0o,0.014645357,0.002938108,1.1440823e-05,0.053350598,0.77340657,0.15564792
tour_id2rl5jbi5,0.32241723,0.06343586,0.00075331813,0.02997237,0.015337001,0.56808424
tour_idu526q8vd,0.43830115,0.28717282,0.0014397432,0.039357163,0.08571554,0.14801362
tour_idar8hdopn,0.54905653,0.37413493,0.0012395685,0.017702881,0.0032923133,0.054573756
tour_idyyhbxgor,0.22954863,0.4337445,0.0003533001,0.023960521,0.038105927,0.2742871
tour_idbqvvmvnm,0.1413776,0.021142663,3.480809e-05,0.08130542,0.11744465,0.6386949
tour_idnx2tk17d,0.031900514,0.0033649895,4.120577e-06,0.102273576,0.055577148,0.80687964
tour_id56cok9a7,0.060598087,0.006969145,0.0001308423,0.10263673,0.13794585,0.6917193
tour_idzx3svvz6,0.033077914,0.010527915,4.889489e-05,0.3795064,0.17751186,0.399327
tour_idyi2c52z1,0.18939394,0.72706056,0.002703681,0.002443772,0.017456535,0.060941555
tour_idqwp2ii2z,0.11231475,0.054958332,0.00055623584,0.009379689,0.012053835,0.81073713
tour_id18wmztkp,0.69266534,0.09347292,0.0010533773,0.044739977,0.013186149,0.15488227
tour_id8wua949n,0.2639491,0.17081262,0.00012906105,0.111959405,0.03954913,0.41360065
tour_idemsz9f29,0.17223497,0.80131084,0.0011089819,0.0005005671,0.005606773,0.019237924
tour_id7arpc7uh,0.053877667,0.8566526,0.04685467,0.0033770292,0.002493065,0.03674492
tour_idxngskk3z,0.15193462,0.396275,0.0006008422,0.029768568,0.03984371,0.38157722
tour_id5olsxy4t,0.0028092791,0.0020968874,8.077555e-06,0.14641748,0.7569973,0.09167098
tour_idfxbpveby,0.017508438,0.002923069,1.9633542e-05,0.28188393,0.2863889,0.41127604
tour_idfb52q4qr,0.36450294,0.10180914,0.0012818316,0.087434925,0.011973179,0.43299797
tour_idgcvzzc04,0.17323141,0.6944164,0.014539491,0.024737969,0.012339542,0.08073516
tour_idshh10gfl,0.4012799,0.24375243,0.0047820564,0.054791078,0.009666341,0.28572813
tour_idoq9e0bme,0.0634192,0.22508648,0.46857998,0.0013483717,0.0011252247,0.24044079
tour_id128nywyk,0.014180743,0.002170148,1.741335e-05,0.24143109,0.39194432,0.35025626
tour_iddu57ujo4,0.017624427,0.003929698,2.5017822e-05,0.3673516,0.25523126,0.35583803
tour_idtmjydkax,0.21403374,0.68188655,0.01626974,0.0049750763,0.009597836,0.07323707
tour_iddzx0nncc,0.27104446,0.034458462,4.9367296e-05,0.06433807,0.15781644,0.47229323
tour_id45qvidxt,0.010836748,0.002137234,6.9232185e-05,0.27906767,0.40195432,0.3059348
tour_id89r11017,0.03077878,0.0024021089,4.4579767e-05,0.2208873,0.4456239,0.3002633
tour_ids3ged6lv,0.1278865,0.03647319,1.9332989e-05,0.09887741,0.038156096,0.6985874
tour_idc68nfwes,0.48044047,0.32900637,0.0016536686,0.013967385,0.00633264,0.16859949
tour_idx4denp9h,0.011116962,0.044696953,0.00091382256,0.08272674,0.7286303,0.13191518
tour_id5s60f0s6,0.016019229,0.3259007,0.009441125,0.0040433966,0.0021271633,0.6424684
tour_idmdzmjcvy,0.003740574,0.0009554173,2.4971096e-05,0.08787471,0.8652373,0.04216704
tour_id32zqwot7,0.16617897,0.75141627,0.030187605,0.00058668293,0.0057299407,0.04590056
tour_idbf1m3voo,0.00846543,0.0011867636,2.9811912e-05,0.22207892,0.6613419,0.1068972
tour_idq0kvovdq,0.4900552,0.028961109,2.561091e-05,0.013831503,0.047632385,0.41949424
tour_id0prvl9pz,0.069061756,0.009495403,3.811872e-05,0.14945783,0.2451273,0.5268196
tour_idjhwf17bv,0.06144889,0.0074354257,1.22759475e-05,0.07517276,0.13301493,0.72291577
tour_id6z25zcvw,0.020285834,0.0024854182,7.9476886e-05,0.33862674,0.4056976,0.23282492
tour_idqc3g0vmw,0.24079935,0.10685566,0.011748583,0.0011127125,0.0011811059,0.63830256
tour_id062puj8x,0.39790475,0.064887784,0.0003150889,0.024659557,0.06856282,0.44366995
tour_idyw65xpfn,0.16014189,0.08890437,0.00019269403,0.041354842,0.050186437,0.6592198
tour_id3uhnlspg,0.0064469264,0.0035734647,1.2604418e-05,0.139551,0.7259571,0.12445888
tour_idfy6m51rt,0.036347743,0.009392438,5.1079387e-05,0.33819795,0.089203514,0.52680725
tour_idwhnn70gz,0.7713143,0.122639276,0.024015132,0.0013652863,0.0059248065,0.074741185
tour_id1ygpnnw0,0.13312191,0.26142326,8.39903e-05,0.24616179,0.15360615,0.20560288
tour_idg2eazy48,0.18810265,0.7300693,0.00930159,0.018549085,0.0015280865,0.052449312
tour_idz42uwau2,0.0028916623,0.0002803291,4.545825e-06,0.099411234,0.8296275,0.067784734
tour_idcbz8cjxo,0.05399908,0.007108725,7.857603e-05,0.34027672,0.24977136,0.34876552
tour_idcm0x8qoy,0.041985057,0.012007905,2.34143e-05,0.15416735,0.2921849,0.49963138
tour_id996265pj,0.60097456,0.24334513,0.043680478,0.004662854,0.0068252813,0.100511655
tour_iddue977mf,0.017342282,0.004510741,3.0458277e-05,0.2732022,0.2719232,0.43299112
tour_idnzqfldoc,0.4429283,0.114756785,0.0011606116,0.0055665514,0.020271504,0.41531625
tour_id8q0t4a12,0.085435666,0.8941495,0.0014124176,0.0017276584,0.0011464244,0.0161284
tour_ideq4ez2nq,0.19841804,0.045837425,0.00016822686,0.0066123875,0.14934762,0.59961635
tour_idfdsicy6k,0.35364467,0.05370656,4.6369616e-05,0.008340047,0.014428144,0.5698342
tour_idwif6o7k1,0.08575703,0.014178746,3.2022246e-05,0.066743866,0.028572192,0.8047161
tour_id8d8pkmw6,0.4131048,0.07014554,0.0005539628,0.03621278,0.009656497,0.47032645
tour_id79zmvg50,0.25738037,0.6203841,0.0018971417,0.008180007,0.0045366455,0.10762174
tour_idmcwonhvm,0.024314653,0.0021197987,3.316892e-05,0.18285002,0.32855454,0.46212786
tour_idm66k1qz8,0.036510162,0.0016565598,0.00010852516,0.18413985,0.5955088,0.18207611
tour_idvp0pb52n,0.34736887,0.094885506,0.00031496855,0.0052046543,0.041386068,0.51083994
tour_id4h81bzmb,0.2242632,0.13579725,0.0011893063,0.05556006,0.01625823,0.56693196
tour_idzoxk72cc,0.024485234,0.9355515,0.026129805,0.0023312338,0.0030543983,0.008447765
tour_idqkv5to4w,0.023016121,0.0032321268,2.2065671e-05,0.32803065,0.38206103,0.26363796
tour_idtv272q0y,0.13038968,0.036932986,0.00049503916,0.0234132,0.0015967911,0.80717236
tour_id9mdxoijp,0.105412066,0.0073009976,2.5341682e-05,0.08927798,0.011643425,0.7863402
tour_idxbv6wgym,0.007816974,0.0022842246,6.163635e-05,0.30561015,0.43932128,0.24490575
tour_idyt5krcka,0.19002421,0.09749475,0.000118728065,0.0135255605,0.011094761,0.687742
tour_idqd7zqs7j,0.08262218,0.88988864,0.0047968407,0.0006535182,0.004048991,0.017989835
tour_id6ru0g6lq,0.28578815,0.60304815,0.00394528,0.0038210766,0.019709587,0.08368779
tour_idkfa56ugv,0.17615506,0.745967,0.021496886,0.004907193,0.0117233,0.039750636
tour_idwm1n1rl5,0.0005189374,0.00030114214,2.2026104e-06,0.056840543,0.9057947,0.036542535
tour_idjnqfmyir,0.07062407,0.01589323,2.747876e-05,0.038551535,0.047030475,0.8278732
tour_idz8jec4vk,0.5660728,0.32190704,0.0014327475,0.004270076,0.00061377743,0.10570352
tour_id5fw53myu,0.039429527,0.0164967,5.059721e-05,0.10178045,0.076177806,0.76606494
tour_idby9clbzp,0.09537906,0.03213682,0.0002562823,0.050627083,0.4210863,0.4005144
tour_id3exa7tzs,0.07070261,0.007007811,1.9555184e-05,0.05999475,0.1393889,0.7228864
tour_id79b0da57,0.19712423,0.24325915,0.41127962,0.015260385,0.003454654,0.12962198
tour_idyn5woq1c,0.23149203,0.23451656,0.0017545318,0.055966385,0.179049,0.29722148
tour_idgjicsd4h,0.009511018,0.0014158454,3.0137713e-05,0.14040725,0.723908,0.124727756
tour_idt2ceosb2,0.08111346,0.86281484,0.035419334,0.0014230438,0.0020175905,0.017211657
tour_id3t6qih3e,0.5715074,0.32031608,0.0040935427,0.0010543545,0.007450485,0.095578216
tour_idbipw8msa,0.334777,0.5104084,7.534087e-05,0.0017029503,0.018464403,0.13457191
tour_id1x0wgu64,0.14846212,0.73284566,0.054997154,0.0040463745,0.0026152653,0.057033405
tour_idliwgirev,0.45801184,0.47419226,0.04451654,0.0005893257,0.001318287,0.021371724
tour_idvd29v92u,0.1203543,0.023532713,9.933498e-05,0.24750099,0.16571753,0.44279516
tour_id0a8wgdmr,0.078013286,0.0021333797,4.0778417e-05,0.25794882,0.11112107,0.5507427
tour_id1w9cjft9,0.055642143,0.1139411,4.6363282e-05,0.06393883,0.008533363,0.7578983
tour_idk1c181gd,0.7544376,0.09493326,0.00056750455,0.002671197,0.006646869,0.14074357
tour_idy50f2mic,0.35800713,0.51956093,0.0012171466,0.0050770314,0.004224397,0.11191336
tour_idwoxur6on,0.037303157,0.22945178,0.0004521171,0.0702563,0.13075683,0.5317798
tour_idy4swsjbv,0.35196787,0.03503605,0.00046016896,0.04724166,0.020669172,0.54462504
tour_id7v6e2hr9,0.0071738693,0.0030332708,2.7643395e-05,0.05773025,0.78041536,0.15161963
tour_idfbxvso4p,0.0075315107,0.002933813,2.2637261e-05,0.26541418,0.3912428,0.33285502
tour_idkh7yxqsu,0.22783312,0.6855108,0.00031338295,0.0069278223,0.018346898,0.061068002
tour_idjhoflr1w,0.110932395,0.026889576,0.00022012234,0.13357842,0.041000716,0.68737876
tour_ide6zqkvdf,0.049086187,0.91935503,0.0011853231,0.00031390387,0.00717864,0.022880932
tour_id4gm41dbx,0.024013704,0.0026256219,3.2074655e-05,0.22459769,0.35848308,0.39024785
tour_id5exrtzlu,0.018704563,0.0026795259,1.1209975e-05,0.19114722,0.23147374,0.5559838
tour_ideqh4lpbs,0.49138665,0.34641138,0.00078384567,0.005604321,0.0103421165,0.14547174
tour_id98fn8if4,0.02473246,0.0034689978,1.9929517e-05,0.06524223,0.1857451,0.7207913
tour_id0ep2iiyr,0.09872963,0.03620993,7.289881e-05,0.30274385,0.036095,0.5261487
tour_idj7hctek2,0.0057585994,0.010585829,2.68943e-05,0.17962402,0.7250225,0.078982174
tour_idwk59gop8,0.20290355,0.38791758,0.023189906,0.006397094,0.1890685,0.19052342
tour_idf5o0mq3v,0.007576779,0.0021759984,3.0317533e-05,0.27213162,0.44172546,0.2763598
tour_idojek0bvf,0.22481962,0.66119915,0.0018209276,0.012469221,0.008235343,0.091455705
tour_idffgcw3m8,0.35542077,0.48503238,0.0073081413,0.0022953122,0.011271545,0.13867183
tour_idupphu14t,0.4364478,0.4334479,0.0070638526,0.005159198,0.01448357,0.10339772
tour_idvfmcz87t,0.16282831,0.6965559,0.011415515,0.05700459,0.0029078973,0.06928783
tour_idi5b8sngq,0.45752305,0.2286817,0.056765296,0.02659322,0.05767566,0.17276105
tour_idmvhc6z2l,0.018412031,0.95485115,0.0002683916,0.0010357443,0.0017489892,0.023683736
tour_idloagex45,0.09143941,0.8346419,0.01630222,0.0012294388,0.0064643356,0.049922746
tour_idfqm6kc2h,0.2171059,0.51300937,0.17512427,0.003989098,0.0037695423,0.0870018
tour_id2fdkcc5y,0.06960185,0.43431944,0.39302313,0.00079786865,0.008177678,0.09407999
tour_id0spv6yfg,0.008040756,0.0031585908,0.0009387203,0.062549874,0.56686205,0.35844997
tour_idz8kjhdq2,0.0036115798,0.00028949662,1.0080938e-05,0.052070707,0.91660684,0.02741125
tour_id84x9zy97,0.17264584,0.34742138,0.000557135,0.068326905,0.010802702,0.40024608
tour_id6vedzyck,0.0785988,0.89376295,0.010755427,0.002101441,0.0012024882,0.013578906
tour_idn1m629bs,0.31751144,0.3267424,0.07757928,0.022139264,0.034389894,0.22163776
tour_id3vwe4usb,0.09671104,0.881386,0.00018768662,0.0022090974,0.0053881486,0.014118026
tour_ide9es6rpf,0.07203452,0.66384447,0.036151994,0.0009942706,0.013523756,0.21345098
tour_idx1zjc6wd,0.057473056,0.808637,0.08880981,0.00071659096,0.0051993434,0.03916416
tour_id26t7lhwc,0.013222365,0.0010400328,1.6211236e-05,0.19356722,0.6017137,0.19044048
tour_idascvfljx,0.0046567065,0.0019857124,6.191398e-05,0.21282257,0.22383116,0.5566419
tour_id4yu6eoni,0.046411164,0.0059699425,3.144319e-05,0.24126546,0.20619132,0.50013065
